   737    0.19624E+04    0.30722E+02    0.00000E+00   -0.12734E+03    0.81386E-08   -0.31721E-05    0.13228E-05
   738    0.19705E+04    0.30491E+02    0.00000E+00   -0.12785E+03    0.81192E-08   -0.33770E-05    0.13578E-05
   739    0.19786E+04    0.30257E+02    0.00000E+00   -0.12832E+03    0.80998E-08   -0.35795E-05    0.13916E-05
   740    0.19868E+04    0.30020E+02    0.00000E+00   -0.12876E+03    0.80804E-08   -0.37795E-05    0.14243E-05
   741    0.19950E+04    0.29780E+02    0.00000E+00   -0.12917E+03    0.80611E-08   -0.39767E-05    0.14556E-05
   742    0.20032E+04    0.29538E+02    0.00000E+00   -0.12954E+03    0.80418E-08   -0.41709E-05    0.14856E-05
   743    0.20114E+04    0.29293E+02    0.00000E+00   -0.12988E+03    0.80226E-08   -0.43618E-05    0.15141E-05
   744    0.20196E+04    0.29045E+02    0.00000E+00   -0.13018E+03    0.80035E-08   -0.45492E-05    0.15412E-05
   745    0.20279E+04    0.28795E+02    0.00000E+00   -0.13044E+03    0.79844E-08   -0.47328E-05    0.15666E-05
   746    0.20361E+04    0.28543E+02    0.00000E+00   -0.13067E+03    0.79653E-08   -0.49123E-05    0.15904E-05
   747    0.20444E+04    0.28288E+02    0.00000E+00   -0.13086E+03    0.79463E-08   -0.50876E-05    0.16124E-05
   748    0.20527E+04    0.28031E+02    0.00000E+00   -0.13101E+03    0.79273E-08   -0.52584E-05    0.16327E-05
   749    0.20609E+04    0.27773E+02    0.00000E+00   -0.13112E+03    0.79083E-08   -0.54243E-05    0.16511E-05
   750    0.20692E+04    0.27512E+02    0.00000E+00   -0.13120E+03    0.78894E-08   -0.55853E-05    0.16675E-05
   751    0.20774E+04    0.27249E+02    0.00000E+00   -0.13123E+03    0.78705E-08   -0.57411E-05    0.16819E-05
   752    0.20857E+04    0.26984E+02    0.00000E+00   -0.13123E+03    0.78517E-08   -0.58916E-05    0.16943E-05
   753    0.20939E+04    0.26718E+02    0.00000E+00   -0.13119E+03    0.78329E-08   -0.60370E-05    0.17048E-05
   754    0.21021E+04    0.26450E+02    0.00000E+00   -0.13111E+03    0.78141E-08   -0.61773E-05    0.17134E-05
   755    0.21103E+04    0.26181E+02    0.00000E+00   -0.13099E+03    0.77954E-08   -0.63126E-05    0.17202E-05
   756    0.21184E+04    0.25911E+02    0.00000E+00   -0.13084E+03    0.77767E-08   -0.64430E-05    0.17251E-05
   757    0.21265E+04    0.25639E+02    0.00000E+00   -0.13065E+03    0.77580E-08   -0.65684E-05    0.17283E-05
   758    0.21346E+04    0.25367E+02    0.00000E+00   -0.13042E+03    0.77394E-08   -0.66890E-05    0.17298E-05
   759    0.21426E+04    0.25094E+02    0.00000E+00   -0.13016E+03    0.77208E-08   -0.68048E-05    0.17297E-05
   760    0.21506E+04    0.24819E+02    0.00000E+00   -0.12986E+03    0.77023E-08   -0.69159E-05    0.17279E-05
   761    0.21585E+04    0.24545E+02    0.00000E+00   -0.12952E+03    0.76838E-08   -0.70224E-05    0.17245E-05
   762    0.21664E+04    0.24269E+02    0.00000E+00   -0.12915E+03    0.76653E-08   -0.71243E-05    0.17196E-05
   763    0.21743E+04    0.23994E+02    0.00000E+00   -0.12874E+03    0.76469E-08   -0.72216E-05    0.17133E-05
   764    0.21821E+04    0.23718E+02    0.00000E+00   -0.12830E+03    0.76286E-08   -0.73145E-05    0.17055E-05
   765    0.21898E+04    0.23442E+02    0.00000E+00   -0.12783E+03    0.76102E-08   -0.74030E-05    0.16963E-05
   766    0.21974E+04    0.23166E+02    0.00000E+00   -0.12732E+03    0.75920E-08   -0.74871E-05    0.16857E-05
   767    0.22050E+04    0.22890E+02    0.00000E+00   -0.12677E+03    0.75737E-08   -0.75670E-05    0.16739E-05
   768    0.22126E+04    0.22615E+02    0.00000E+00   -0.12619E+03    0.75555E-08   -0.76426E-05    0.16608E-05
   769    0.22200E+04    0.22340E+02    0.00000E+00   -0.12558E+03    0.75374E-08   -0.77141E-05    0.16465E-05
   770    0.22274E+04    0.22065E+02    0.00000E+00   -0.12494E+03    0.75192E-08   -0.77815E-05    0.16310E-05
   771    0.22346E+04    0.21791E+02    0.00000E+00   -0.12426E+03    0.75012E-08   -0.78448E-05    0.16144E-05
   772    0.22418E+04    0.21518E+02    0.00000E+00   -0.12355E+03    0.74832E-08   -0.79042E-05    0.15968E-05
   773    0.22490E+04    0.21246E+02    0.00000E+00   -0.12281E+03    0.74652E-08   -0.79597E-05    0.15781E-05
   774    0.22560E+04    0.20975E+02    0.00000E+00   -0.12204E+03    0.74473E-08   -0.80113E-05    0.15584E-05
   775    0.22629E+04    0.20705E+02    0.00000E+00   -0.12124E+03    0.74294E-08   -0.80591E-05    0.15378E-05
   776    0.22697E+04    0.20436E+02    0.00000E+00   -0.12040E+03    0.74115E-08   -0.81033E-05    0.15163E-05
   777    0.22764E+04    0.20169E+02    0.00000E+00   -0.11954E+03    0.73937E-08   -0.81437E-05    0.14940E-05
   778    0.22831E+04    0.19903E+02    0.00000E+00   -0.11864E+03    0.73760E-08   -0.81805E-05    0.14708E-05
   779    0.22896E+04    0.19639E+02    0.00000E+00   -0.11772E+03    0.73583E-08   -0.82138E-05    0.14469E-05
   780    0.22959E+04    0.19376E+02    0.00000E+00   -0.11676E+03    0.73407E-08   -0.82437E-05    0.14223E-05
   781    0.23022E+04    0.19116E+02    0.00000E+00   -0.11578E+03    0.73231E-08   -0.82701E-05    0.13971E-05
   782    0.23084E+04    0.18858E+02    0.00000E+00   -0.11476E+03    0.73055E-08   -0.82931E-05    0.13712E-05
   783    0.23144E+04    0.18602E+02    0.00000E+00   -0.11372E+03    0.72880E-08   -0.83129E-05    0.13447E-05
   784    0.23203E+04    0.18348E+02    0.00000E+00   -0.11265E+03    0.72706E-08   -0.83294E-05    0.13177E-05
   785    0.23260E+04    0.18097E+02    0.00000E+00   -0.11155E+03    0.72532E-08   -0.83427E-05    0.12903E-05
   786    0.23317E+04    0.17848E+02    0.00000E+00   -0.11042E+03    0.72359E-08   -0.83530E-05    0.12624E-05
   787    0.23372E+04    0.17602E+02    0.00000E+00   -0.10927E+03    0.72186E-08   -0.83602E-05    0.12341E-05
   788    0.23425E+04    0.17359E+02    0.00000E+00   -0.10808E+03    0.72013E-08   -0.83644E-05    0.12054E-05
   789    0.23477E+04    0.17119E+02    0.00000E+00   -0.10688E+03    0.71841E-08   -0.83657E-05    0.11765E-05
   790    0.23528E+04    0.16882E+02    0.00000E+00   -0.10564E+03    0.71670E-08   -0.83641E-05    0.11473E-05
   791    0.23577E+04    0.16648E+02    0.00000E+00   -0.10438E+03    0.71499E-08   -0.83597E-05    0.11179E-05
   792    0.23624E+04    0.16417E+02    0.00000E+00   -0.10309E+03    0.71329E-08   -0.83526E-05    0.10883E-05
   793    0.23670E+04    0.16190E+02    0.00000E+00   -0.10178E+03    0.71159E-08   -0.83428E-05    0.10586E-05
   794    0.23714E+04    0.15967E+02    0.00000E+00   -0.10044E+03    0.70990E-08   -0.83304E-05    0.10289E-05
   795    0.23757E+04    0.15747E+02    0.00000E+00   -0.99074E+02    0.70822E-08   -0.83155E-05    0.99909E-06
   796    0.23797E+04    0.15531E+02    0.00000E+00   -0.97685E+02    0.70653E-08   -0.82980E-05    0.96932E-06
   797    0.23836E+04    0.15320E+02    0.00000E+00   -0.96273E+02    0.70486E-08   -0.82781E-05    0.93961E-06
   798    0.23874E+04    0.15112E+02    0.00000E+00   -0.94836E+02    0.70319E-08   -0.82559E-05    0.91001E-06
   799    0.23909E+04    0.14908E+02    0.00000E+00   -0.93375E+02    0.70153E-08   -0.82313E-05    0.88057E-06
   800    0.23943E+04    0.14709E+02    0.00000E+00   -0.91891E+02    0.69987E-08   -0.82045E-05    0.85132E-06
   801    0.23975E+04    0.14515E+02    0.00000E+00   -0.90384E+02    0.69822E-08   -0.81755E-05    0.82232E-06
   802    0.24004E+04    0.14324E+02    0.00000E+00   -0.88855E+02    0.69657E-08   -0.81444E-05    0.79356E-06
   803    0.24032E+04    0.14139E+02    0.00000E+00   -0.87304E+02    0.69493E-08   -0.81112E-05    0.76505E-06
   804    0.24058E+04    0.13958E+02    0.00000E+00   -0.85732E+02    0.69330E-08   -0.80761E-05    0.73680E-06
   805    0.24083E+04    0.13782E+02    0.00000E+00   -0.84139E+02    0.69167E-08   -0.80390E-05    0.70880E-06
   806    0.24105E+04    0.13610E+02    0.00000E+00   -0.82528E+02    0.69004E-08   -0.80000E-05    0.68106E-06
   807    0.24125E+04    0.13443E+02    0.00000E+00   -0.80898E+02    0.68842E-08   -0.79592E-05    0.65359E-06
   808    0.24144E+04    0.13281E+02    0.00000E+00   -0.79249E+02    0.68681E-08   -0.79166E-05    0.62638E-06
   809    0.24160E+04    0.13124E+02    0.00000E+00   -0.77584E+02    0.68520E-08   -0.78724E-05    0.59944E-06
   810    0.24175E+04    0.12972E+02    0.00000E+00   -0.75901E+02    0.68360E-08   -0.78265E-05    0.57277E-06
   811    0.24188E+04    0.12825E+02    0.00000E+00   -0.74203E+02    0.68201E-08   -0.77791E-05    0.54637E-06
   812    0.24199E+04    0.12682E+02    0.00000E+00   -0.72490E+02    0.68041E-08   -0.77302E-05    0.52026E-06
   813    0.24208E+04    0.12545E+02    0.00000E+00   -0.70763E+02    0.67883E-08   -0.76798E-05    0.49442E-06
   814    0.24215E+04    0.12412E+02    0.00000E+00   -0.69021E+02    0.67725E-08   -0.76280E-05    0.46886E-06
   815    0.24220E+04    0.12285E+02    0.00000E+00   -0.67267E+02    0.67567E-08   -0.75749E-05    0.44360E-06
   816    0.24224E+04    0.12163E+02    0.00000E+00   -0.65501E+02    0.67410E-08   -0.75206E-05    0.41862E-06
   817    0.24225E+04    0.12046E+02    0.00000E+00   -0.63723E+02    0.67254E-08   -0.74650E-05    0.39393E-06
   818    0.24225E+04    0.11934E+02    0.00000E+00   -0.61935E+02    0.67098E-08   -0.74083E-05    0.36954E-06
   819    0.24222E+04    0.11827E+02    0.00000E+00   -0.60136E+02    0.66942E-08   -0.73506E-05    0.34545E-06
   820    0.24218E+04    0.11726E+02    0.00000E+00   -0.58328E+02    0.66787E-08   -0.72918E-05    0.32166E-06
   821    0.24212E+04    0.11629E+02    0.00000E+00   -0.56512E+02    0.66633E-08   -0.72321E-05    0.29817E-06
   822    0.24204E+04    0.11539E+02    0.00000E+00   -0.54687E+02    0.66479E-08   -0.71715E-05    0.27499E-06
   823    0.24194E+04    0.11453E+02    0.00000E+00   -0.52856E+02    0.66325E-08   -0.71100E-05    0.25212E-06
   824    0.24182E+04    0.11373E+02    0.00000E+00   -0.51018E+02    0.66172E-08   -0.70478E-05    0.22956E-06
   825    0.24169E+04    0.11299E+02    0.00000E+00   -0.49175E+02    0.66020E-08   -0.69849E-05    0.20731E-06
   826    0.24153E+04    0.11230E+02    0.00000E+00   -0.47326E+02    0.65868E-08   -0.69214E-05    0.18539E-06
   827    0.24135E+04    0.11167E+02    0.00000E+00   -0.45474E+02    0.65716E-08   -0.68572E-05    0.16379E-06
   828    0.24116E+04    0.11109E+02    0.00000E+00   -0.43618E+02    0.65565E-08   -0.67926E-05    0.14251E-06
   829    0.24095E+04    0.11057E+02    0.00000E+00   -0.41759E+02    0.65415E-08   -0.67275E-05    0.12156E-06
   830    0.24072E+04    0.11011E+02    0.00000E+00   -0.39898E+02    0.65265E-08   -0.66620E-05    0.10094E-06
   831    0.24046E+04    0.10970E+02    0.00000E+00   -0.38036E+02    0.65115E-08   -0.65961E-05    0.80650E-07
   832    0.24020E+04    0.10935E+02    0.00000E+00   -0.36173E+02    0.64966E-08   -0.65300E-05    0.60699E-07
   833    0.23991E+04    0.10906E+02    0.00000E+00   -0.34310E+02    0.64817E-08   -0.64637E-05    0.41088E-07
   834    0.23960E+04    0.10882E+02    0.00000E+00   -0.32449E+02    0.64669E-08   -0.63972E-05    0.21819E-07
   835    0.23927E+04    0.10865E+02    0.00000E+00   -0.30589E+02    0.64521E-08   -0.63307E-05    0.28945E-08
   836    0.23893E+04    0.10854E+02    0.00000E+00   -0.28731E+02    0.64373E-08   -0.62641E-05   -0.15681E-07
   837    0.23856E+04    0.10848E+02    0.00000E+00   -0.26876E+02    0.64226E-08   -0.61975E-05   -0.33906E-07
   838    0.23818E+04    0.10849E+02    0.00000E+00   -0.25025E+02    0.64080E-08   -0.61311E-05   -0.51777E-07
   839    0.23777E+04    0.10855E+02    0.00000E+00   -0.23178E+02    0.63933E-08   -0.60648E-05   -0.69291E-07
   840    0.23735E+04    0.10868E+02    0.00000E+00   -0.21337E+02    0.63788E-08   -0.59987E-05   -0.86445E-07
   841    0.23691E+04    0.10886E+02    0.00000E+00   -0.19502E+02    0.63642E-08   -0.59329E-05   -0.10324E-06
   842    0.23645E+04    0.10911E+02    0.00000E+00   -0.17673E+02    0.63497E-08   -0.58674E-05   -0.11966E-06
   843    0.23597E+04    0.10943E+02    0.00000E+00   -0.15852E+02    0.63353E-08   -0.58024E-05   -0.13572E-06
   844    0.23547E+04    0.10980E+02    0.00000E+00   -0.14039E+02    0.63209E-08   -0.57378E-05   -0.15140E-06
   845    0.23496E+04    0.11024E+02    0.00000E+00   -0.12235E+02    0.63065E-08   -0.56737E-05   -0.16671E-06
   846    0.23442E+04    0.11074E+02    0.00000E+00   -0.10440E+02    0.62922E-08   -0.56103E-05   -0.18165E-06
   847    0.23386E+04    0.11130E+02    0.00000E+00   -0.86555E+01    0.62779E-08   -0.55475E-05   -0.19620E-06
   848    0.23329E+04    0.11193E+02    0.00000E+00   -0.68822E+01    0.62637E-08   -0.54854E-05   -0.21037E-06
   849    0.23270E+04    0.11262E+02    0.00000E+00   -0.51207E+01    0.62495E-08   -0.54240E-05   -0.22415E-06
   850    0.23208E+04    0.11338E+02    0.00000E+00   -0.33716E+01    0.62353E-08   -0.53635E-05   -0.23755E-06
   851    0.23145E+04    0.11420E+02    0.00000E+00   -0.16357E+01    0.62212E-08   -0.53039E-05   -0.25055E-06
   852    0.23080E+04    0.11509E+02    0.00000E+00    0.86479E-01    0.62071E-08   -0.52452E-05   -0.26317E-06
   853    0.23013E+04    0.11604E+02    0.00000E+00    0.17946E+01    0.61930E-08   -0.51872E-05   -0.27541E-06
   854    0.22945E+04    0.11705E+02    0.00000E+00    0.34882E+01    0.61790E-08   -0.51301E-05   -0.28729E-06
   855    0.22874E+04    0.11813E+02    0.00000E+00    0.51669E+01    0.61650E-08   -0.50737E-05   -0.29881E-06
   856    0.22802E+04    0.11926E+02    0.00000E+00    0.68302E+01    0.61511E-08   -0.50179E-05   -0.30998E-06
   857    0.22728E+04    0.12046E+02    0.00000E+00    0.84776E+01    0.61372E-08   -0.49629E-05   -0.32081E-06
   858    0.22653E+04    0.12171E+02    0.00000E+00    0.10109E+02    0.61233E-08   -0.49084E-05   -0.33131E-06
   859    0.22575E+04    0.12303E+02    0.00000E+00    0.11723E+02    0.61095E-08   -0.48545E-05   -0.34148E-06
   860    0.22496E+04    0.12440E+02    0.00000E+00    0.13321E+02    0.60957E-08   -0.48012E-05   -0.35134E-06
   861    0.22416E+04    0.12582E+02    0.00000E+00    0.14901E+02    0.60819E-08   -0.47483E-05   -0.36089E-06
   862    0.22334E+04    0.12730E+02    0.00000E+00    0.16462E+02    0.60682E-08   -0.46959E-05   -0.37015E-06
   863    0.22250E+04    0.12884E+02    0.00000E+00    0.18006E+02    0.60545E-08   -0.46439E-05   -0.37911E-06
   864    0.22165E+04    0.13043E+02    0.00000E+00    0.19530E+02    0.60409E-08   -0.45923E-05   -0.38780E-06
   865    0.22079E+04    0.13207E+02    0.00000E+00    0.21035E+02    0.60273E-08   -0.45410E-05   -0.39621E-06
   866    0.21991E+04    0.13377E+02    0.00000E+00    0.22521E+02    0.60137E-08   -0.44900E-05   -0.40436E-06
   867    0.21902E+04    0.13551E+02    0.00000E+00    0.23986E+02    0.60002E-08   -0.44392E-05   -0.41225E-06
   868    0.21811E+04    0.13731E+02    0.00000E+00    0.25431E+02    0.59867E-08   -0.43887E-05   -0.41990E-06
   869    0.21719E+04    0.13915E+02    0.00000E+00    0.26855E+02    0.59732E-08   -0.43383E-05   -0.42731E-06
   870    0.21626E+04    0.14104E+02    0.00000E+00    0.28257E+02    0.59598E-08   -0.42880E-05   -0.43449E-06
   871    0.21531E+04    0.14298E+02    0.00000E+00    0.29637E+02    0.59464E-08   -0.42379E-05   -0.44146E-06
   872    0.21435E+04    0.14497E+02    0.00000E+00    0.30995E+02    0.59330E-08   -0.41878E-05   -0.44820E-06
   873    0.21338E+04    0.14700E+02    0.00000E+00    0.32330E+02    0.59197E-08   -0.41377E-05   -0.45475E-06
   874    0.21240E+04    0.14908E+02    0.00000E+00    0.33642E+02    0.59064E-08   -0.40875E-05   -0.46110E-06
   875    0.21140E+04    0.15119E+02    0.00000E+00    0.34931E+02    0.58932E-08   -0.40373E-05   -0.46727E-06
   876    0.21040E+04    0.15336E+02    0.00000E+00    0.36195E+02    0.58800E-08   -0.39870E-05   -0.47325E-06
   877    0.20938E+04    0.15556E+02    0.00000E+00    0.37435E+02    0.58668E-08   -0.39365E-05   -0.47907E-06
   878    0.20836E+04    0.15781E+02    0.00000E+00    0.38650E+02    0.58537E-08   -0.38858E-05   -0.48473E-06
   879    0.20732E+04    0.16009E+02    0.00000E+00    0.39839E+02    0.58406E-08   -0.38349E-05   -0.49024E-06
   880    0.20628E+04    0.16241E+02    0.00000E+00    0.41003E+02    0.58275E-08   -0.37837E-05   -0.49560E-06
   881    0.20522E+04    0.16478E+02    0.00000E+00    0.42140E+02    0.58145E-08   -0.37322E-05   -0.50083E-06
   882    0.20416E+04    0.16718E+02    0.00000E+00    0.43251E+02    0.58015E-08   -0.36803E-05   -0.50593E-06
   883    0.20308E+04    0.16961E+02    0.00000E+00    0.44334E+02    0.57885E-08   -0.36281E-05   -0.51091E-06
   884    0.20200E+04    0.17208E+02    0.00000E+00    0.45391E+02    0.57756E-08   -0.35753E-05   -0.51579E-06
   885    0.20091E+04    0.17459E+02    0.00000E+00    0.46419E+02    0.57627E-08   -0.35222E-05   -0.52057E-06
   886    0.19981E+04    0.17713E+02    0.00000E+00    0.47418E+02    0.57498E-08   -0.34685E-05   -0.52525E-06
   887    0.19871E+04    0.17970E+02    0.00000E+00    0.48389E+02    0.57370E-08   -0.34142E-05   -0.52985E-06
   888    0.19759E+04    0.18230E+02    0.00000E+00    0.49330E+02    0.57242E-08   -0.33593E-05   -0.53438E-06
   889    0.19647E+04    0.18494E+02    0.00000E+00    0.50242E+02    0.57115E-08   -0.33038E-05   -0.53884E-06
   890    0.19535E+04    0.18760E+02    0.00000E+00    0.51124E+02    0.56988E-08   -0.32476E-05   -0.54324E-06
   891    0.19421E+04    0.19030E+02    0.00000E+00    0.51975E+02    0.56861E-08   -0.31907E-05   -0.54760E-06
   892    0.19307E+04    0.19302E+02    0.00000E+00    0.52795E+02    0.56734E-08   -0.31330E-05   -0.55191E-06
   893    0.19193E+04    0.19577E+02    0.00000E+00    0.53583E+02    0.56608E-08   -0.30746E-05   -0.55619E-06
   894    0.19078E+04    0.19855E+02    0.00000E+00    0.54340E+02    0.56482E-08   -0.30152E-05   -0.56045E-06
   895    0.18962E+04    0.20135E+02    0.00000E+00    0.55064E+02    0.56357E-08   -0.29550E-05   -0.56470E-06
   896    0.18846E+04    0.20417E+02    0.00000E+00    0.55756E+02    0.56232E-08   -0.28939E-05   -0.56894E-06
   897    0.18730E+04    0.20702E+02    0.00000E+00    0.56414E+02    0.56107E-08   -0.28318E-05   -0.57318E-06
   898    0.18613E+04    0.20989E+02    0.00000E+00    0.57039E+02    0.55982E-08   -0.27687E-05   -0.57743E-06
   899    0.18496E+04    0.21279E+02    0.00000E+00    0.57630E+02    0.55858E-08   -0.27045E-05   -0.58171E-06
   900    0.18378E+04    0.21570E+02    0.00000E+00    0.58186E+02    0.55735E-08   -0.26393E-05   -0.58601E-06
   901    0.18260E+04    0.21864E+02    0.00000E+00    0.58707E+02    0.55611E-08   -0.25730E-05   -0.59035E-06
   902    0.18142E+04    0.22159E+02    0.00000E+00    0.59194E+02    0.55488E-08   -0.25055E-05   -0.59472E-06
   903    0.18024E+04    0.22457E+02    0.00000E+00    0.59646E+02    0.55365E-08   -0.24371E-05   -0.59912E-06
   904    0.17905E+04    0.22755E+02    0.00000E+00    0.60064E+02    0.55243E-08   -0.23676E-05   -0.60354E-06
   905    0.17786E+04    0.23056E+02    0.00000E+00    0.60448E+02    0.55121E-08   -0.22973E-05   -0.60799E-06
